Code,Sequence,Course Code,Course Name,Faculty/School,Enrolment Status,Route Code from SPR for the SCE
24003022/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003023/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003024/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003025/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003026/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003027/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003028/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003029/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003030/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003031/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003032/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003033/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003034/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003035/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003036/1,02,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003037/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003038/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003039/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003040/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003041/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003042/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003043/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003044/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003045/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003046/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003047/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003048/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003049/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003050/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003051/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003052/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003053/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003054/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003055/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",REG,UBSCCSCI-1SF
24003056/1,01,UBSC-CSCI-1F,Chemical Sciences,"EMS, Multi-School",PCD,UBSCCSCI-1SF
24003057/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGCL-1SF
24003058/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGCL-1SF
24003059/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGCL-1SF
24003060/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGCL-1SF
24003061/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGCL-1SF
24003062/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003063/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003064/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003065/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003066/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003067/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003068/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003069/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003070/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003071/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003072/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003073/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003074/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003075/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003076/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003077/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003078/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003079/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003080/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003081/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003082/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003083/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003084/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003085/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003086/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003087/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003088/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003089/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003090/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003091/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003092/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003093/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003094/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003095/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003096/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003097/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003098/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003099/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003100/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003101/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003102/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003103/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003104/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003105/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003106/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003107/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003108/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003109/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003110/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003111/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003112/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003113/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003114/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003115/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003116/1,02,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003117/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003118/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003119/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003120/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003121/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003122/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003123/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003124/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003125/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003126/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003127/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003128/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGEO-1SF
24003129/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",REG,UBSCGGEO-1SF
24003130/1,01,UBSC-GGEO-1F,Geography and Geoscience,"EMS, Multi-School",PCD,UBSCGGGE-1SF
24003131/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003132/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003133/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003134/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003135/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003136/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003137/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003138/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003139/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003140/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003141/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003142/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003143/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003144/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003145/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003146/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003147/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003148/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003149/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003150/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003151/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003152/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003153/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003154/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003155/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003156/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003157/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003158/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003159/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003160/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003161/1,02,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003162/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003163/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003164/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003165/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003166/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003167/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003168/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003169/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003170/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003171/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003172/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003173/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003174/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003175/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003176/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003177/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003178/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003179/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003180/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003181/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003182/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003183/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003184/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003185/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003186/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003187/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003188/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003189/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003190/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003191/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003192/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003193/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003194/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003195/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003196/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003197/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003198/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003199/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003200/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003201/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003202/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003203/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003204/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003205/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003206/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003207/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003208/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003209/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",PCD,UBSCPSCI-1SF
24003210/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003211/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003212/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003213/1,01,UBSC-PSCI-1F,Physical Sciences,"EMS, Multi-School",REG,UBSCPSCI-1SF
24003214/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHCL-2SF
24003215/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHCL-2SF
24003216/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHCL-2SF
24003217/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHCL-2SF
24003218/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003219/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003220/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003221/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003222/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003223/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003224/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003225/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003226/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003227/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003228/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003229/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003230/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003231/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003232/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003233/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003234/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003235/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003236/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003237/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003238/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003239/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003240/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",REG,UBSPPHIL-2SF
24003241/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003242/1,01,UBSP-PHIL-2F,Philosophy,"AHSS, Social Sciences and Philosophy",PCD,UBSPPHIL-2SF
24003243/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003244/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003245/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003246/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003247/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003248/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003249/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",PCD,UBSPPPES-2SF
24003250/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003251/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003252/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003253/1,02,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",PCD,UBSPPPES-2SF
24003254/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",PCD,UBSPPPES-2SF
24003255/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
24003256/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",PCD,UBSPPPES-2SF
24003257/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",PCD,UBSPPPES-2SF
24003258/1,01,UBSP-PPES-2F,"Philosophy, Political Sci, Economics and Sociology","AHSS, Multi-School",REG,UBSPPPES-2SF
